2,Excellent food for all dogs,"I have used Canidae products exclusively for my dogs for many years, with great results. They have healthy shiny coats, and are active and beautiful. However, my Sheltie-Chow mix had recurring ear problems all her life. The vet couldn't identify the problem--her ears weren't infected--but they always looked red and irritated. We tried everything, but nothing really helped. One day, on a whim, I bought the new grain-free Canidae, and to my surprise her ears cleared up almost immediately. All the time we had been looking for an elusive infection, but apparently she just had a wheat allergy. To test the theory, one day I fed her a piece of bread (wheat) and the next day she was tugging at her ears. Back to the grain free Canidae! The dogs love it, and the Sheltie mix just passed her 15th birthday and is going strong."
2,Another home run horse tale!,"Once again, Farmer gives her young readers an engrossing and informative tale about the show circuit. What I like about these books is how Ms. Farmer teaches her readers about the goings-on at these events, all without sounding too boring or ""lesson-like"". She takes her audience for a roller coaster ride, keeping them enthralled the whole way with a fantastic plot and a fabulous cast of characters."
2,A rousing romantic melodrama,"Someone could make a pretty good movie of this. Tragic bereavement, determined revenge (that fails), shady characters, disguises and at the end romance and happiness. Of course, Collins was writing in the mid-1800s, and it was a serial publication, so be prepared to wade through a style that maximizes word count (at a penny each!). Nevertheless the plotting is wonderful and the struggle to outwit the villain - or even to be sure who the villain is, which takes a while - is worth the trip. If the ending is a little pat, it's well foreshadowed, if you can catch it. It's a good read."
2,Gripping Reading,This book was very gripping. Some of the stories raised the hair on the back of my neck. We should never forget what happened that awful day. More of these books with survivor stories are needed.
2,Not one of his best books,"For me this lacks the spontaneity and originality of his other novels. By his standards it is quite a conventional narrative, seems a little too carefully planned and has too much detail. However it is a well written and often compelling book. If it had been written by an unknown I'd probably have liked it better, but from Chatwin I had hoped for a bit more. Perhaps I was spoilt by the genius of all his other fiction (and faction) and expected too much from this one. He draws some beautiful pictures of the landscape - which is an important character in the novel. As ever, he has a great sense of place."
2,How to REALLY learn Java ....,"Buy this book!I bought several copies for my staff, many of whom are mainframe/COBOL programmers. Even after Sun training, many of them were still struggling with Objects and the Java class libraries.This was the book that turned on the light for most of them."
2,Extremly Funny!!!!!!!!,"I like this one MUCH better than the remake! Although the remake was still good. It is MUCH closer to the book. It was also more funny and I thought that Jodie Foster did an excellent job as Annabel! MUCH better than Lindsey Lohan. I also thought that Barbara Harris did a great job as Ellen. The Remake is not close to the book at all. After you see the orginal one, you'll probaly think that the remake isn't as good!"
2,Bang for Your Buck,I've had these lamps for a few years now and they are holding up well. The look expensive and I get many compliments on them. If you like this style of lamp ... these are a great bargain.
2,My everyday scent,"I bought this blind after reading the reviews here and on basenotes. If I had tried this in a store I would never have bought it, the first whiff is almost unpleasantly herbal. In fact, for the first twenty minutes you will smell like something that crawled out of the spice cabinet. But it dries down to a nice, refreshing, clean springtime scent. Longevity is great, and over the course of the day as you get hot and work up a sweat you will get nice hits of vetiver wafting up to calm you down. This is not a scent that will bring the opposite sex trampling each other to get at you, this is something you will wear to smell good for yourself.The closest to a compliment I got from this cologne was from a customer who walked into my store. He looked around, sniffing, and said ""It smells good in here. (more sniffing) Like a good smoked gouda!"" Huh?"
2,In a classic really-English accent so un-Australian,"This romantic film is a visualized story of the greatest male dancer of the twentieth century, written by Waslaw Nijinsky about Waslaw Nijinsky. Gently touching different biographic aspects of a bi-sexual dancing genius, a feature is presented as a sexually-charged music-rich pantomime softly unveiling a context by both nude and specially-dressed-up characters deployed, a text reading in a classic really-English accent so un-Australian.It is a real both visual and vocal pleasure so rare for Australian produces."
2,THIS IS IT THE TRUELY GREAT THING!,"Another lovely album full of spunk. I can never say enough about the greatness of Sebadoh. Just when your ready to smash your head into the wall, a beautiful love song begins. Bravo!"
2,Nice for little ones,My daughter liked pulling out all of the surprises inside the elephant. Not very educational but fun and very durable.
2,Great British series,i HAVE HAVE WATCHED MANY VERSIONS OF NICHOLAS NICKLEBY AND THIS IS NEAR THE TOP.I DO PREFER THE JAMES D'ARCY VERSION.IF A FILM IS TAKEN FROM GREAT LITERATURE AND WELL DIRECTED-FILMED-AND COSTUMEDIS NICE TO MAKE COMPARISONS AND WATCH THEM ALL
2,Vital car safety equipment,"As seen tested on Mythbusters! This compact, inexpensive tool can save lives by helping you escape a car during a wreck if you can't release the seat belt latch or get the window down. It has a safety blade (cutting edge only on the inside of a hook)to cut seat belt webbing and a pointed hammerhead that will easily shatter a car window even when you can't break it without a tool. It's day-glow orange for easy visibility, is compact enough to fit in a glovebox or dash console and comes with a mounting bracket in case you want to put it somewhere else in your vehicle for easy access. I bought one for each of our vehicles."
2,Amazingly Catchy Indie Pop,"Sunday's Best is an excellent band that has been around for awhile but has gotten very little attention..until now that is. Their previous CDEP on Crank was mediocre (in my opinion), but with ""Poised to Break"" they guys have really struck a chord with me. The cd is ultra-catchy with more hooks then a pile of dead fish, and amazingly infectious melodies. When you get tired of a lot of the average boring indie/emo (for lack of a better term..I'm sorry..really I am) like the GUK and TPR make sure to pick up this little gem..I'm quite sure it will be glued in your cd player for a long time."
2,Great pants.,"Fantastic pants. I have three pairs and want more.Sizing: Order up a size, they run VERY small.Maintenance: A pair shrunk on me, so I line dry them now."
2,Everything Scrabble,"Everything ScrabbleI bought this as a gift. So the only rating I can give is that it was delivered expeditiously, and was in great condition. As for content, when the gift is opened I will tell you more."
2,Great Shape & Fast,The book was exactly how they described it. Its in great shape. It was sent quickly.
2,A Sharon Creech Review,"The book I'm reviewing is called Granny Torrelli Makes Soup by Sharon Creech. I gave this book four stars because it is sad. This is a good book, but not my favorite. The book is about a girl and her grandma having good times and bad times with friends. The grandma came to America and left her friend, Pardo, behind. Her friend's dog gets tied to the railroad track. Pardo tries to get the dog untied but gets run over by the train. I would recommend this book to some of my friends. Sharon Creech also wrote Pleasing the Ghost, Ruby Holler, Absolutely normal Chaos, Love That Dog, Walk Two Moons, Chasing Redbird, Bloomabilty, The Wanderer, fishing in the air, and a Fine, Fine School.Emerson, NJ;(...)"
2,"Beware, this is not ""Godfather Trilogy""","This movie is great however do not confuse this DVD with the Godfather Trilogy. This film is not in chronological order as in the Godfather Trilogy. Trilogy is only available in VHS at this time.GodFather is great, the actors, storyline.I was thoroughly entertained however I will buy the chronological Trilogy version for it's completeness. Enjoy."
2,Small and convenient,"The size of the product make it convenient. The communication is clear. After a while, I have headache using it!"
2,Makes even men cry,"This movie is ones of those like White Christmas. A classic in its own way. The story is so involved with 2 people in the same place at a different time trying to get together when they already have in the past or is it the future? You decide! Guess you will just have to buy this one to find out. I Laughed, I cried, it touched my heart. A must have for the Holidays or any time you just want to sit down and watch a really really great movie. I actually have 2 copies just in case i wear one out!"
2,Extremely enjoyable,"The Bottom Line:Something of a cross between a standard sports film and The Road Warrior, The Blood of Heroes is a supremely entertaining little Australian film from the 80s; if that description sounds like it's up your alley, don't hestitate to rent it and learn about the awesome blood sport of jugging!3/4"
2,Tear jerker to the highest deegree!!,"I would very much like to thank you mr Hefler for waiting as long as you did. So that I and others like me could read your book! I went to the libray to get another book, got Modoc instead, and never looked back! Read this book if you never do again."
2,Tunes to Kickback To,"This CD is simply great. Jack Johnson is the most accomplished surfer/musician ever. If you like Ben Harper, get this album. Harper even makes an appearance on the album playing the slide guitar. This is a top-notch product."
2,DIY Adoption Guide,"This product met ALL of my expectations. At first, it was a little difficult to use, but that's my own fault. The examples were especially helpful, as were the readily filled out forms."
2,The best,"Exactly what you would expect from such a great and accomplished organist.Thankfully, the grand organ is my favourite instrument."
2,Roots of Fantasy Fiction,"This is more for those who are interested in the history and drama of the battles a lost people than magical rings or wizardry. Morris gives fantastic descriptions of his locales and the action in this novel and the prequel (The House of the Wolfings) is vibrant with energy. The two stories are basically about the cross purposes of love and loyalty. The novel can be confusing to keep track of the characters as at various points the same character will be referred to with a different name. Overall I think it is a thrilling adventure which stands on its own, not only as a foundation stone for further creations in the medium."
2,"Very, very sweet. Nice ears, too!","It's hard to get away with wearing bunny slippers when you're an adult, but on babies they sure are cute! This set is a good gift risk, in case the baby already has 6,000 copies of Goodnight Moon."
2,Walk on Water (2005),An outstanding film of gay interest. Definately in the high quality class. Some moments of tenderness are so wonderful as to bring tears to the eyes. A really classy film for those of us who are romantics!
2,Frances Parkinson-Keyes at Beauregard House,"We recently vacationed in New Orleans and upon reading about the Keyes-Beauregard House near Jackson Square, we went there for a tour. This house is where Mrs Keyes lived for many years and wrote many of her books in the former slave quarters behind the house. She has a very interesting life and we were impressed with this short book on her life written by one of her closest friends, Pen Hogan. It is a very easy read and even more interesting if you've been to this house where she lived on Chartres St in the French Quarter of New Orleans. Since reading this book, we've also purchased another of her works titled ""The River Road"" which is about Plantation life in Louisiana."
2,It doesn't get any better,"This is by far, the bible for segmented turning. I constantly refer to it to get ideas for new projects and hone my techniques. Even after several years of creating segmented bowls, I keep coming back to it for sound advice. Through experimentation, I developed a number of techniques for producing segmented bowls. But surprisingly, every single one of those techniques are described in this book. If I were to start over, this would be my single reference. Worth every penny."
2,Santa Ornament,"This was a gift from my sister for my all Santa Christmas tree. Packaging was great, item itself very nice. Very detailed."
2,Amazing!,Really loved it. The dialogues and action sequences and story. I hope they're making a second part for this series.
2,Magnificent!,"This is the classic, perfect presentation of scale, presenting both a realistic picture of the wide variations in the Universe and our own nearly random place in it. I first came across this film (actually it was the ""rough sketch"" version) at the Ontario Science Center in the 1970s. I must have sat through the film loop at OSC a dozen times. I never tire of it."
2,Works great,"For the price, this is the best ice cream scoop I've ever used. Cleans up great and slices through ice cream without any problems. Highly recommended"
2,Isn't This Cover Awesome?,"This is a collection of over thirty of Elton John's greatest hits from 1970-2002, including Tiny Dancer, Crocodile Rock, Bennie and the Jets, Candle in the Wind, and Circle of Life, which are my favorites. Actually, these are the only songs I know by him, so I may not be the most reliable source of information about this book. The sheet music is a bit awkward in my opinion, meaning it is difficult to pick up the ""feel"" of the song the way it is written. The chords seem to be accurate, though, so if you already know the song you can basically figure it out. And, as other reviewers have commented, the cover on this book is awesome!"
2,Very handy wipes for lazy me.,"These are the greatest for cleaning make-up off the face before bed. Not only do they clean well, getting off mascara and blush beautifully, but they also moisturize. And it's so much handier to use one of these wipes than it is to wash off the face in the sink, where I always manage to wet my hair when I don't want to. The only issue I have with the purchase online is that buying one packet here, you're paying almost as much again in shipping as the cost of the packet. Either buy from Target or Walmart, where the price is just under $6, or order the 3-pack setOlay Regenerist Micro-Exfoliating Wet Cleansing Cloths, 30 Count (Pack of 3). That's the better deal."
2,amazing product,Great product and color. I received many complements on this color form people I saw at work as well as when I was getting my nails done.
2,Even more scary after 9-11,How could we allow air rage to continue as it did before 9-11? Someone on the Independent Commission investigating 9-11 should read this book. That is the real outrage!!!
2,No problems.,I have had no problems with this camera even though I have Windows XP. The software loaded in 3 minutes and as soon as the batteries were charged I was off taking pictures.Printed excellent quality on 8 X 10 Kodak premium photo paper. I did have to read the manual set-up but everything went according to the book. I'm receiving a free battery and charger with case with promo deal.Excellent purchase for my first didgital experience.
2,Breathtaking,"I love the movie, it was wonderful. I deal alot with horses and think that alot of the things Robert Redford(Tom) was true. I hope that you enjoy it as much as I did."
2,Nothing like Montblanc,Don't waste money on generic refills for your Mont Blanc unless you don't mind having to change them all the time. These refills are the way to go.
2,love this show,Great show even if your not into fantasy ball. I am though so it is that much funnier. even the wife like it
2,1st Person Narrative Really Gets You In Evan's Head,"I really enjoyed the 1st person narrative that the author uses to tell his story. A ""coming of age"" novel in which gay men can relate. Evan longs for love while finding only sex. The sex satisfies his hormones, yet he wants more... he wants normalcy. There's a clear under current hear that his orientation has developed from his enstranged relationship with his father. The characters are well drawn. Some of Evan's fantasies are hard to grasp and relate with in context to the story line. All in all, beautifully written."
2,Good Tool,"My daughter was really into Dora when we started potty training so when she started to resist the potty we decided to order this andDora's Potty Book (Dora the Explorer). I really like that this chart breaks down all the steps in going potty so I could reward my daughter for accomplishing even one step. After she filled one area quickly we just focused on actually gong in the potty and flushing. It would be nice if the chart had more spaces, but I just doubled stickers or added some little stickers form the dollar store."
2,A Lorrie Moore book is a treasure,"Lorrie Moore has an unmatched ability to mix verbal jokes and funny moments with tragic ones. She makes it look easy, but the craftmanship inherent in her work is quite complicated. She makes her readers feel her characters with their hearts and their minds. You'll laugh out loud and you feel lingering sadness.My favorite story in the collection is ""Places to Look for your Mind."" I couldn't stop thinking about it, the characters were so real to me.This whole book is a pleasure."
2,Good intro to celtic music,"A pretty good book with some interesting songs. Songs range from simple to complex. Alot of the tunes are in 6/8 time. My only negative is the CD, the mandolin is played solo. Even tho there are guitar chords on the sheet music, I wish both instruments would have been recored, I think it would have made this a perfect book."
2,what i think of one flew over the cockoo's nest,well i think that one flew over the cockoo's nest is a great movie that points out the importance of abnormality in todays society
2,can't 'can't take my eyes off of you!',"I really like this soundtrack. Likely because i don't own a whole lot of this type of music [yet]. Like many i would have replaced clintons song with 'can't take my eyes off of you' sung by heath.....and i recall some other songs i really enjoyed in the movie that aren't on the soundtrack. I agree, they ought to put out another CD. I guarantee we would buy it if it had some joan jett, bnl, cant take my eyes off of you....and even better if it had stiles reciting her poem. Hmm...all this wishful thinking is making me sad. otherwise, and awesome soundtrack....definitely eclectic and interesting....."
2,Pleased Customer,I'm amazingly happy with this product. With the insanely high prices of textbooks on college campuses it is nice to be able to save money and also get the textbooks quickly. I'm completely satisfied with this seller.
2,a fascinating medieval life recreation,"This is the best book I have purchased on this site so far. It has in plenty what I appreciate most in historical novels - realism of depicting. The epoch - violent and passionate - comes to life so that you will be re-reading this book to savour every detail once more. The people look, talk and behave as they probably would have been in the 12th century. They are loving and caring, cruel and merciless, aspiring and constantly warring. The violence, filth, blind devotion or unacceptable, to ""modern"" times, customs and concepts, is what makes the book different. I have bought 2 more books of the same author afterwards."
2,Great collection,"This is a great collection of their songs. I don't own any other of their discs, so this one had a lot of their work that I liked on one disc."
2,Fun! Fun! Fun!,"This movie was nothing but pure fun! If you're looking for a zombie film of Romero's type, don't buy this one. This video looked like it was done by a bunch of amateurs who wanted to do nothing but have fun, and in that they succeeded. The actors were not professionals, but they played their parts with honesty and effort. Don't look for hidden agendas or social statements-they're not here. Just relax, put the video in, clear your mind and enjoy! I gave the movie 4 stars for honesty, sincerity, effort, and fun factor. Only a tiny bit of gore that you don't really see, but more gore wasn't needed to help the story. Not of the caliber of ""Independence Day"", or ""Day After Tomorrow"", but more entertaining because of its light tone. Definitely one to watch over again."
2,Great Bag,PROS:+ Sized for gym lockers.+ Fits everything.+ No gripes.+ Good-to-go.IMPROVEMENTS:~ Could have a couple more compartments on the sides.
2,Buffet buddy.,These Pyrex 'casserole caddies' are the best thing that ever happened to carry-out buffet dishes. After years of church dinners the wife's hot pack sprung a leak. It was great to find an OEM replacement available here at AMAZON at a reasonable price. We ordered two so she would have a backup.
2,Deliciously Dark,"This is truly one of the first masterful thrillers and an incredible psychological examination. Foiled before he can pull the trigger and bring down a vicious European dictator, the main character is captured, tortured, and exacts a harrowing escape. The description of his wounds and the calm demeanor he exacts to flee speak to his strength and commitment to a hidden motivation. Back in his home country he is forced to ""go to ground"" literally and figuratively. This sets up a fascinating part of the book dealing with his ""hide"" and a confrontation with enemy agents that makes the pages turn with speed. A very impressive novel that resolves itself with cunning like the hunter it portrays."
2,"Dora,Rhymes&RiddlesVHS",The vhs was way beyond what i expected it to be. I will recommened Amazon to everyone. I had looked other places & nothing compared to your prices & quality.
2,reply to user looking for run for the sun,Wasn't 'Run for the sun' the hit for Bucks Fizz and not The Rah Band?
2,Now I know more about Laura than I do about my own sister!,"I very much enjoyed this thoroughly researched biography. From her grandparents and parents through her youth and then through a intricate tour of each of her recordings, this journey through the life of the fascinating Laura Nyro was a very enjoyable read. I was a child of the 60's, but I had only a casual interest in Nyro's music. After starting the book, I bought a CD and played it as background music as I read. Now I have begun to appreciate the uniqueness of this woman and understand why she has become a worshipful figure to so many people. I have never read a biography of a musician was presented so clearly and so free of sensationalim. I would recommend this to anyone who seeks to understand one of the major influences on modern music."
2,A serious trader should reread this book every 3 months.,"The best book I've read on trading, and I've read a few. There's a lesson on every page. I started to highlight, with a yellow marker,the good points in this book, but the whole book would have been yellow when I finished. I reread it every three months!"
2,THIS IS BETTER THAT I THOUGHT IT WOULD BE,IVE LISTENED TO THIS CD AND IT REALLY SURPRISED ME. LYRICALLY HE IS UP THERE WITH A LOT OF 2nd AND 3rd ALBUM RAPPERS. HIS RHYMES WITH DRE'S BEATS ARE A TIGHT COMBO!!
2,One of the best comic books of all time.,"I keep coming back to this extraordinary story by Warren Ellis and John Cassaday. It's the ultimate post-modern comic -- basically a deconstruction of the great superhero mythology that came before it.The series starts out with solid, almost self-contained stories, but soon it becomes obvious that Ellis is building to some grander story arc. In later issues, he continually shocks the reader with scenarios that are just plain fun to read, but also speak to his overall goal (reexamining the conventions that make superhero comics work). Or something like that.Either way, Planetary is smart and hard-hitting. Too bad the final issue still hasn't come out after 2 years."
2,"genuine, hilarious, tragic, hopeful","real life american story of a lost child who was swept up in the compelling 1960's. dallas taylor's honest, revealing story tells what it was like to be a part of history - to experience the tragic/ comical reality of sex, drugs and rock 'n roll -- to suffer and battle his personal daemons and to survive drug addiction and an organ transplant. God Bless Dallas Taylor."
2,Well-crafted and disturbing movie...,"The Last House on the Left was not quite what I would classify as a horror movie, but it is quite interesting, nonetheless. There are a few graphically violent scenes, but they were comically balanced out by a pair of inept policemen tracking the attackers.The dialogue is fairly realistic, and Sandra Cassel and Lucy Grantham play a pair of engaging best friends on their way to a concert by their favorite band, Bloodlust. When they try to buy some marijuana from a guy on the street, they end up in a nightmare that ultimately leads back to the house of one of the girls.The scariest part of the movie is the simple fact that what goes on in this movie (the girls being attacked moreso than the revenge) could so easily happen in real life. This movie is not for anyone bothered by torture or brutality."
2,This is why Kelly Won,Awesome cd. Well worth the wait. Nice mix of ballads and rock. Great duet on rocking song with fellow Idol Tamyra Gray. This is one cd you will want to keep in rotation on your player
2,This is the correct adapeter for many ford applications: here's some cross reference info:,"I had quite a bit of trouble finding the exact information for what adapter would fit my 2002 Ford f-150 4.6 (Windsor) engine. According to Ford (and my VIN) my correct oil filter is a MOTORCRAFT FL-820S. Unless I am mistaken,this is the correct remote/bypass filter adapter which replaces/cross-references to Mopac part number FL-820S, with 22mm x 1.5mm threads, Height = 3.98"", Dia = 3.66""For further cross reference information for this filter adaptor, please see Fram's online cross-reference guide:[..]Good luck with your projects!"
2,Great TV - HORRIBLE SHIPPING!,"This is a really nice tv, great picture and I don't think the sound is bad like I've read in other reviews. BUT if you ship through EAGLE beware! They do not have their act together, they sent me the wrong tv and I had to go crazy to resolve the problem."
2,Great product for your creative child.,This is a wonderful product for kids and adults. I bought some for my son who is 6 to make. Thought they would be great keepsakes items for when Im old and grey. He is making one for his Dad for Fathers Day which is all about the things he does with Dad. I highly reccomend these as gifts or as keepsakes. What child wouldnt want to have a book he wrote and illustrated? Great price too. Dont forget grandma and grandpa. You can do them as a family project also. Be creative.
2,Thirst,"The stories are humbling and pure. At times, I whispered, "" No, he is not going there."", but before I knew it, he had already taken me."
2,Excellent,"This is a great overview of succession planning for family businesses. Not only did I enjoy reading it, I give copies to family business owners, their family members, and/or their employees who are struggling with this issue. I highly recommend it!!!"
2,Sweet & Simple,What a delightful book! My toddler can easily understand the importance of prayer as emphasized in this Bible story. Darling pictures.
2,"Very Challenging, Wonderful Workout",I am new at yoga so this was a real challenge for me. But it was the best low impact aerobic excercise routine I have ever done. I loved it and felt wonderful afterwords. I was actually relaxed. I highly reccomend this video for people that have a stressful day and need to unwind. I look forward to doing this video any time I have a chance.
2,Disturbing but not surpising.,Heard the author on radio broadcast (Coast to Coast)and knew I had to have it. Quite a conversation piece...and I am looking over my shoulder a lot.
2,harley valance,it complete the the certain package it would be nice if the offered it in a 42-by-15-inch so that you could use it an asmaller window
2,"Cute, catchy and great for tiring out energetic little ones","I checked this video out of the library for my six year step-son. He absolutely loved it and I got into it myself. He is really interested in being involved in my workouts and this was a neat way to involve him with risking major injuries. So we did it together and like the previous reviewer , the songs will linger in your head, but I have had worse. My only complaint was with the structure of the video. I just wish it were more structured. It bounced around to much for my taste. But who cares what I think anyway! My step son loved it enough that I am buying it."
2,A turntable of excellent value!,"I bought this turntable several years ago and this is a turntable of excellent value! Never had any problems with it whatsoever. The only thing that keeps this turntable a rating of 5 or more is the design....it is FULLY MANUAL and so when the record is finished playing you have to lift the needle up yourself;therefore, it would have been better if it were at least semi-automatic, huh? Following the instructions in the manual is satisfactory in termsof adjusting the correct tonearm weight via the counter weight device...I had to experiment awhile until I found the best weight...but, when I found it, it was HEAVEN!The cartridge or needle that went with the turntable is good - noticed a great projection is sound. My final thought is this: if you have a great receiver and great speakers, this turntable will be a great add-on feature.Also, the price is right and also...THIS IS A SONY - A GREAT NAME YOU CAN TRUST! -John, Southern California."
2,Perfect for storaging,"Does what it says. Compatible with the Medela pumps.I also have the 150ml ones, but I freeze breast milk in these, because it is suggested to freeze in smaller portion, so a) you can thaw smaller amount if only a small amount is needed; b) even if you need to thaw 4 oz, two 2-oz bottles thaw faster than one 4-oz bottle."
2,I LOVED IT!!!,"I am so glad that I didnt listen to some of the reviews of this book that said that Rachel Gibson's LOLA was not as good as her others . I was very impressed with the way the characters grew to love each other while going through some very scary situations. The heroine Lola was a very real and honest character. She had serious issues and had realistic emotions when it came to her life and her experiences. I found Max our hero to be one of the most real characters Ive seen in a romance book for a long time. He was funny, charismatic, sexy as hell and had hangups as well. The plot was fun and exciting, the relationship that both Lola and Max has with Lola's dog Baby Doll was funny.If you are in the mood for a funny, sexy and light read this book is for you..."
2,The dangers of loyalty,"Made just about twenty years after the end of WWII, this samurai drama is a provocative cautionary tale about the way a code of honor based on fealty to military leaders can be manipulated by the unscrupulous men at the top. Eager for reform, Gennosuke (Hira Mikijiro) , a rank and file samurai, is urged to assassinate a high-ranking minister, then forced to go on the run after his patron disavows knowledge of his actions. Pursued by the daughter of the slain man, he vows to live selfishly like a ""beast"" until he encounters another samurai, Yamane (Kato Go), who is working a secret gold mine with his young wife. Recognizing that this couple is also being used, he tries to make them aware of their peril.Gosha Hideo's brief drama is a solid film with good action, fine acting, and an interesting message that shows Japan struggling with its militaristic heritage."
2,loooove this mat!!,"Being a hard core yoga student, ( i practise for an hour everyday) I've had a number of yoga mats over the years but never one as good as this. Though the cost makes one pause before hitting the order button it simply blows you away once you start using it.Those who do ashtanga will enjoy the stability of the mat.It does not bunch up under you :)I have friends who have been using it for years now and swear by it! Yes, it does slip initially but a quick cleaning with mild soap and water took care of it before first using it. It gives you a sense of being firmly grounded, doesn't slip and best of all does not even leave indentations from your toes :))The length is comfortable for taller individuals.It comes with a lifetime warranty as well. I am definitely going to have many more hours of enjoyable practice on this mat.A note of caution, it's much heavier than the previous mats i've used so it would be a lot harder to carry it for several blocks to a class."
2,Great Customer Service,"I am new to saxophone and bought the LJ Hutchen Eb Alto Saxophone from the seller because I see all the reviews from previous customers are very good. So far I have very good experience with the seller and the instrument arrived on time as expected. If anyone decides to buy this sax, you might want to check it out on the ebay. The same seller(Hyson Music) has its store on ebay selling it at price of $369.95 with free shipping and free accessories. You will end up pay less and get more. I hope the seller will send me the accessories they offer at ebay."
2,WIsdom and Wit,"If you have ever wondered what is going on in mid-life, middle America, mid- USA, or even if you haven't you must read this.There is sociological, spiritual, psychological revelation going on.. THe author takes the reader on the Great Adventure with wisdom and wit.Dont miss this one."
2,Good for the price,"I purchased this because my laptop was overheating and shutting down on me. This cooling pad has enabled me to use the laptop for longer periods of time and no more surprise shut downs. It is more solid than other more expensive cooling pads that I have seen.The only issue that I have is that the flip out leg on the cooling pad doesn't lock into place, so it have folded up on me causing the laptop to suddenly drop down a little. It hasn't caused any damage, but it is startling and worrisome."
2,just give the girl a break!!,"she is a wonderful, talanted girl,and i love her!i am Englishmy name is VernaI live in Londonmy house adress is 4321 cappington street, if you want to come to visit me something!"
2,Easy to use book from a great seller,"Book is comprehensive without being overwhelming. It is easy to reference. Seller shipped product quickly, good condition."
2,Iron Sabbath?,"Well i just can say one thing! That is not a movie it is a documentary of the British Rock legend Spinal Tap. If you consider it as a movie it is not funny at all, but if you look at it as a rockumentary than it is the funniest thing i ve ever seen. It is full of satire of distinct metal bands such as Iron Maiden (I think it is the biggest influence for Tap) , Black Sabbath , Dio , Rolling Stones ... It is a must see for a rock or metal fan..."
2,Persistent questions ...,"How is it that all this material could just be published in a book? Are these not some of the biggest secrets in human history, and wasn't it all classified? Why would it be classified no longer, or, if not, why wouldn't the government have prevented publication? Is there an explanation of this in the book? I have looked and perhaps have missed it?It's an enjoyable read, but I can't help wondering."
2,Amazing artist!,"Amazing CD, Chris Brann has established himself as being one of a kind! I highly recommend buying any, and all, of his material (also found under Wamdue Kids)."
2,Best bedtime book!,"We received this book when my daughter was 13 months old and it has been part of our nightly routine ever since. The book has a wonderful, soothing rhythm and eye-catching graphics that keep my daughter's undivided attention. By now, I have it memorized and helps me read it even when the light is off. If my daughter wakes up in the middle of the night, I can recite this book and put her back down without problems. Also, this book has been a blessing when we are visiting out of town. (Makes her feel more comfortable before bed.) This book has my highest recommendation!"
2,Good beef jerky,"These are wonderful beef jerky. I love the sweet flavor of the beef but it is not as spicy as I thought it would be. When compared to Jack Link's Hot & Spicy Beef Sticks, these are not spicy at all. To me, they are a little bit mild. This is coming from someone who does not handle spicy food very well. Although not as spicy, there is a lot of flavors."
2,"Great book, but wrong author","Amazon lists Anthony Cirone as the author of this excellent little reference book. Actually, despite Cirone's valuable contributions, the principal author is Russ Girsberger, until early 2006 the ensemble librarian of the New England Conservatory in Boston.I own a lot of percussion reference books, but this is the one I always reach for first. It's hard to beat.David Daniels"
2,recommended it to all my friends,"It's a great product, sturdy and yet compact enough to carry around. My daughter loves this potty and this says it all... It's comfortable to use, and of course it doesn't compare with all the germy public toilets :)Everyone who saw it admired it, and I recommended it to all my friends with toddlers. we've had it for almost 3 months, and we usually keep it in the car. However, if you have to carry it around, no one will be the wisest because of the nice, sporty bag it comes with - only downside - bag could have some bigger pockets for whatever you may need to carry around (like spare clothes...)Oh, and I don't know why people would pay $[...] for the colored one, when the gray is only $[...]..."
2,Graphics and story make this a wonderful book!!!,"I purchased this book after working several puzzles depicting Christensen's graphics. My daughter grabbed this book and wouldn't close it until she finished it (get a 13-year old to do that on a frequent basis!!). I'm now addicted to Christensen and recommend this book for adults and kids alike. Christensen, Graeme Base & Daniel Merriam take you places you wish to be with whimsy, wit & a little tongue-in-cheek. You'll love this artist."
2,Rail Lines of Northern NewEngland,The Rail Lines of Northern New England by Robert M. Lindsell is part of a valuable set of three books published by Branch Line Press about the railroads of New England. I strongly suggest that you buy all of these. The other two books are the Rail Lines of Southern New England by Ronald Dale Karr (the owner of these publications) and Lost Railroads of New England by R. D. Karr. These three books are scholarly and thorough and a must for railroad enthusiasts of this region.
2,train lover,i bought this book for my sons 2ry birthday he just turned three and he still loves this book and its one of his favorites on our book shelf i am more than happy with this purchase.
2,Go Chris Santilli,"Fortunately, I am lucky enough to have Chris as my ENGLISH professor at Elmhurst College this semester!! The book is a must for traveling to Jamaica's famed resort. Chris is the best."
2,Good book,"Not as good as Elminster or Drizz't but The Rogues series is good. They do NOT, however, have any real relationship to each other, so do not need to be read in any particular order."
2,Axis and Allies PC Game Review,"Great game!Easy to play with many options for single play. Online play steps it up a notch to test your skills. A great classic for any age that enjoy's this type of game.Highly recommend!You will find thru various internet searches that this game has a huge following, not only on the PC version but on the board game."
